user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
5389	214	1044931234.0	0	10	1	1	1021	378
5392	92	1039638448.0	1	4	3	8	960	379
5392	1874	1039638466.0	1	4	3	8	960	379
5392	1187	1039638500.0	1	4	3	8	960	379
5392	2113	1039638500.0	0	4	3	8	960	379
5392	1802	1039638537.0	0	4	3	8	960	379
5392	1673	1039638591.0	0	4	3	8	960	379
5392	370	1039638613.0	1	4	3	8	960	379
5392	1602	1039638655.0	1	4	3	8	960	379
5392	705	1039638655.0	1	4	3	8	960	379
5392	371	1039638655.0	0	4	3	8	960	379
5392	1660	1039638668.0	1	4	3	8	960	379
5392	3074	1039638750.0	1	4	3	8	960	379
5392	2596	1039638784.0	1	4	3	8	960	379
5392	1977	1039638823.0	0	4	3	8	960	379
5392	744	1039638886.0	1	4	3	8	960	379
5392	743	1039638907.0	1	4	3	8	960	379
5392	718	1039638932.0	1	4	3	8	960	379
5392	1558	1039638963.0	0	4	3	8	960	379
5392	2711	1039639043.0	1	4	3	8	960	379
5392	1255	1039639043.0	1	4	3	8	960	379
5392	987	1039639083.0	0	4	3	8	960	380
5392	2082	1039639083.0	1	4	3	8	960	380
5392	1688	1039639100.0	1	4	3	8	960	380
5392	1061	1039639100.0	1	4	3	8	960	380
5392	1846	1039639122.0	1	4	3	8	960	380
5392	810	1039639158.0	0	4	3	8	960	380
5392	1483	1039639175.0	1	4	3	8	960	380
5392	817	1039639175.0	0	4	3	8	960	380
5392	814	1039639197.0	1	4	3	8	960	380
5392	943	1039639238.0	1	4	3	8	960	380
5392	708	1039639279.0	1	4	3	8	960	380
5392	973	1039639305.0	1	4	3	8	960	380
5392	865	1039639340.0	0	4	3	8	960	380
5392	991	1039639433.0	1	4	3	8	960	380
5392	764	1039639449.0	0	4	3	8	960	380
5392	3066	1039639494.0	0	4	3	8	960	380
5392	2064	1039639655.0	0	4	3	8	960	380
5392	2383	1039639707.0	1	4	3	8	960	380
5392	2766	1039639815.0	0	4	3	8	960	380
5408	2588	1043084538.0	1	1	1	8	1000	381
5443	770	1045451532.0	0	11	0	2	1027	382
5443	2954	1045451532.0	1	11	0	2	1027	382
5443	938	1045451694.0	0	11	0	2	1027	382
5448	884	1039054798.0	1	10	3	1	953	383
5448	709	1039054824.0	0	10	3	1	953	383
5448	40	1039054824.0	0	10	3	1	953	383
5479	2234	1045439109.0	1	7	0	0	1027	384
5479	2131	1045439166.0	1	7	0	0	1027	384
5479	2914	1045439989.0	1	7	0	0	1027	384
5479	1079	1045440119.0	1	8	0	0	1027	384
5479	932	1045440172.0	1	8	0	0	1027	384
5479	940	1045440172.0	1	8	0	0	1027	384
5479	2899	1045440172.0	1	8	0	0	1027	384
5479	2312	1045440204.0	1	8	0	0	1027	384
5479	2313	1045440204.0	1	8	0	0	1027	384
5479	2340	1045440204.0	1	8	0	0	1027	384
5479	995	1045440204.0	1	8	0	0	1027	384
5479	513	1045440226.0	1	8	0	0	1027	384
5479	3066	1045440226.0	1	8	0	0	1027	384
5479	708	1045440283.0	1	8	0	0	1027	384
5479	935	1045440283.0	1	8	0	0	1027	384
5479	991	1045440283.0	1	8	0	0	1027	384
5479	461	1045440283.0	1	8	0	0	1027	384
5479	1561	1045440283.0	1	8	0	0	1027	384
5479	939	1045440311.0	1	8	0	0	1027	384
5479	963	1045440311.0	1	8	0	0	1027	384
5479	608	1045440311.0	1	8	0	0	1027	385
5479	99	1045440311.0	1	8	0	0	1027	385
5479	1464	1045440338.0	1	8	0	0	1027	385
5479	2656	1045440338.0	1	8	0	0	1027	385
5479	992	1045440363.0	1	8	0	0	1027	385
5479	858	1045440363.0	1	8	0	0	1027	385
5479	937	1045440408.0	1	8	0	0	1027	385
5479	945	1045440408.0	1	8	0	0	1027	385
5479	720	1045440450.0	1	8	0	0	1027	385
5479	1992	1045440450.0	1	8	0	0	1027	385
5479	2307	1045440497.0	1	8	0	0	1027	385
5479	1780	1045440497.0	1	8	0	0	1027	385
5479	2999	1045440518.0	1	8	0	0	1027	385
5479	2351	1045440518.0	1	8	0	0	1027	385
5479	1221	1045440540.0	1	8	0	0	1027	385
5479	2365	1045440540.0	0	8	0	0	1027	385
5479	2824	1045440860.0	1	8	0	0	1027	385
5479	2934	1045441959.0	1	8	0	0	1027	385
5479	1481	1045763896.0	1	1	4	8	1031	385
5479	49	1045763896.0	1	1	4	8	1031	385
5479	952	1045763896.0	1	1	4	8	1031	386
5479	670	1045763896.0	1	1	4	8	1031	386
5479	1763	1045764143.0	1	2	4	8	1031	386
5479	1968	1045779862.0	1	6	4	0	1031	386
5479	2181	1045862546.0	1	5	5	0	1032	386
5479	515	1045862573.0	1	5	5	0	1032	386
5479	818	1045862573.0	1	5	5	0	1032	386
5479	3081	1045946528.0	1	4	6	8	1033	386
5515	1872	1040677629.0	1	5	1	0	972	387
5534	726	1038800939.0	1	11	0	2	950	388
5534	117	1042864175.0	0	12	5	2	997	388
5534	782	1043286164.0	1	9	3	1	1002	388
5534	1464	1043286180.0	1	9	3	1	1002	388
5538	3074	1039301775.0	0	6	6	0	956	389
5538	1082	1039302372.0	0	7	6	0	956	389
5538	191	1039303174.0	0	7	6	0	956	389
5538	1036	1039304237.0	1	7	6	0	956	389
5538	925	1039306517.0	0	8	6	0	956	389
5538	956	1039306556.0	0	8	6	0	956	389
5538	2845	1039364898.0	1	0	0	8	957	389
5552	529	1044149020.0	0	9	6	1	1012	390
5552	1176	1044149020.0	0	9	6	1	1012	390
5552	2344	1044149020.0	1	9	6	1	1012	390
5552	2531	1044149021.0	0	9	6	1	1012	390
5552	2824	1044149021.0	1	9	6	1	1012	390
5552	2739	1044149847.0	1	9	6	1	1012	390
5575	539	1043460293.0	1	10	5	1	1004	391
5575	2564	1043461743.0	0	10	5	1	1004	391
5575	941	1043462034.0	1	10	5	1	1004	391
5575	300	1043552481.0	1	11	6	2	1005	391
5625	1789	1045004296.0	1	6	2	0	1022	392
5625	2568	1045004360.0	0	6	2	0	1022	392
5625	2834	1045004624.0	0	7	2	0	1022	392
5630	56	1043563388.0	1	14	6	3	1005	393
5630	2055	1043563439.0	0	14	6	3	1005	393
5630	1192	1043563468.0	1	14	6	3	1005	393
5630	710	1043563742.0	0	14	6	3	1005	393
5631	1729	1038935388.0	1	1	2	8	952	394
5631	852	1038935410.0	0	1	2	8	952	394
5631	2793	1038935816.0	0	1	2	8	952	394
5631	2166	1038939614.0	1	2	2	8	952	394
5631	1869	1038939629.0	0	2	2	8	952	394
5631	1031	1038939660.0	0	2	2	8	952	394
5631	1427	1038939690.0	0	2	2	8	952	394
5631	2921	1038939743.0	0	2	2	8	952	394
5631	2358	1042487291.0	0	3	1	8	993	394
5631	2520	1042487410.0	0	3	1	8	993	394
5631	3078	1042488544.0	0	4	1	8	993	394
5631	1525	1043253860.0	0	0	3	8	1002	394
5631	2784	1043869016.0	0	3	3	8	1009	394
5631	1818	1043869016.0	0	3	3	8	1009	394
5631	2311	1043869051.0	1	3	3	8	1009	394
5631	227	1043869070.0	1	3	3	8	1009	394
5631	2983	1043869572.0	0	3	3	8	1009	394
5631	335	1043869604.0	0	3	3	8	1009	394
5631	2567	1043869895.0	1	3	3	8	1009	394
5631	2400	1043870299.0	0	3	3	8	1009	394
5631	2028	1045608866.0	1	6	2	0	1029	395
5649	2990	1044554520.0	0	2	4	8	1017	396
5649	3122	1044554936.0	1	2	4	8	1017	396
5649	2628	1044555002.0	1	2	4	8	1017	396
5649	3121	1044555639.0	1	2	4	8	1017	396
5649	3074	1044555766.0	1	2	4	8	1017	396
5649	706	1044555877.0	0	2	4	8	1017	396
5649	1278	1044555988.0	1	2	4	8	1017	396
5649	3055	1044556018.0	1	2	4	8	1017	396
5649	137	1044556018.0	1	2	4	8	1017	396
5649	2384	1044556035.0	1	2	4	8	1017	396
5649	481	1044556035.0	1	2	4	8	1017	396
5649	2039	1044556128.0	1	2	4	8	1017	396
5649	1097	1044556237.0	1	2	4	8	1017	396
5649	2645	1044556237.0	0	2	4	8	1017	396
5649	891	1044556391.0	1	2	4	8	1017	396
5649	670	1044556429.0	1	2	4	8	1017	396
5649	2753	1044556605.0	0	2	4	8	1017	396
5649	623	1045159590.0	1	2	4	8	1024	396
5649	988	1045159762.0	1	2	4	8	1024	396
5649	25	1045159775.0	1	2	4	8	1024	396
5649	2029	1045159829.0	1	2	4	8	1024	397
5649	2697	1045159856.0	1	2	4	8	1024	397
5649	972	1045159856.0	1	2	4	8	1024	397
5649	816	1045160006.0	1	2	4	8	1024	397
5649	1319	1045160017.0	1	2	4	8	1024	397
5649	1917	1045160057.0	0	2	4	8	1024	397
5649	749	1045160074.0	0	2	4	8	1024	397
5649	1176	1045160087.0	1	2	4	8	1024	397
5649	38	1045160173.0	1	2	4	8	1024	397
5649	2050	1045160173.0	1	2	4	8	1024	397
5649	291	1045160187.0	1	2	4	8	1024	397
5649	1329	1045160206.0	0	2	4	8	1024	397
5649	2648	1045160206.0	1	2	4	8	1024	397
5649	1099	1045160218.0	1	2	4	8	1024	397
5649	2641	1045160256.0	1	2	4	8	1024	397
5649	1141	1045160302.0	1	2	4	8	1024	397
5649	1187	1045160488.0	1	2	4	8	1024	397
5649	2113	1045160488.0	1	2	4	8	1024	397
5649	1268	1045160524.0	1	2	4	8	1024	397
5649	2806	1045160556.0	1	2	4	8	1024	397
5649	1014	1045160569.0	1	2	4	8	1024	398
5649	492	1045160582.0	1	2	4	8	1024	398
5649	311	1045160701.0	1	2	4	8	1024	398
5649	2121	1045160748.0	1	2	4	8	1024	398
5649	2772	1045161208.0	1	2	4	8	1024	398
5649	2503	1045161266.0	1	2	4	8	1024	398
5649	1813	1045161374.0	1	2	4	8	1024	398
5649	1266	1045161566.0	0	2	4	8	1024	398
5649	879	1045161725.0	1	2	4	8	1024	398
5649	2411	1045161774.0	1	2	4	8	1024	398
5649	2686	1045161803.0	1	2	4	8	1024	398
5649	2103	1045161821.0	1	2	4	8	1024	398
5649	277	1045161855.0	1	2	4	8	1024	398
5649	126	1045161855.0	1	2	4	8	1024	398
5649	50	1045161956.0	1	2	4	8	1024	398
5649	2793	1045162177.0	0	2	4	8	1024	398
5649	2785	1045162240.0	1	2	4	8	1024	398
5649	118	1045162290.0	1	2	4	8	1024	398
5649	868	1045162435.0	0	2	4	8	1024	398
5649	1346	1045162483.0	0	2	4	8	1024	398
5649	2786	1045163975.0	1	3	4	8	1024	399
5649	2486	1045164230.0	1	3	4	8	1024	399
5649	1678	1045164273.0	1	3	4	8	1024	399
5649	1364	1045164415.0	1	3	4	8	1024	399
5649	1444	1045169874.0	1	4	4	8	1024	399
5649	2584	1045170100.0	1	5	4	0	1024	399
5649	1428	1045170156.0	1	5	4	0	1024	399
5649	2521	1045170254.0	1	5	4	0	1024	399
5649	1962	1045170384.0	0	5	4	0	1024	399
5649	2526	1045170951.0	0	5	4	0	1024	399
5649	1998	1045173410.0	0	5	4	0	1024	399
5649	2852	1045175260.0	1	6	4	0	1024	399
5649	1636	1045582719.0	0	23	1	7	1028	399
5649	820	1045607696.0	1	6	2	0	1029	399
5649	463	1045607787.0	1	6	2	0	1029	399
5649	1870	1045669411.0	1	23	2	7	1029	399
5649	1299	1045669429.0	1	23	2	7	1029	399
5649	1555	1045669508.0	1	23	2	7	1029	399
5649	852	1045669508.0	1	23	2	7	1029	399
5649	2148	1045669527.0	1	23	2	7	1029	399
5649	1323	1045669558.0	1	23	2	7	1029	400
5649	3098	1045689806.0	0	5	3	0	1030	400
5649	2461	1045690122.0	0	5	3	0	1030	400
5649	1906	1045840416.0	0	23	4	7	1031	400
5649	2462	1045840491.0	1	23	4	7	1031	400
5649	1791	1045840508.0	1	23	4	7	1031	400
5649	2573	1045841085.0	1	23	4	7	1031	400
5649	58	1045847323.0	0	1	5	8	1032	400
5649	197	1046195570.0	0	1	2	8	1036	400
5649	1683	1046275571.0	0	0	3	8	1037	400
5649	153	1046275584.0	1	0	3	8	1037	400
5652	2181	1041645957.0	1	10	5	1	983	401
5652	1561	1041645957.0	1	10	5	1	983	401
5652	2377	1041645980.0	1	10	5	1	983	401
5652	2502	1041645995.0	1	10	5	1	983	401
5652	32	1041646078.0	1	10	5	1	983	401
5652	1637	1041646146.0	1	10	5	1	983	401
5652	1330	1041646192.0	1	10	5	1	983	401
5652	1806	1041646209.0	1	10	5	1	983	401
5652	1920	1041646289.0	0	10	5	1	983	401
5652	2421	1041646323.0	1	10	5	1	983	401
5652	1446	1041646323.0	1	10	5	1	983	401
5652	11	1041646323.0	1	10	5	1	983	401
5652	138	1041646340.0	1	10	5	1	983	401
5652	379	1041646383.0	1	10	5	1	983	401
5652	1246	1041646395.0	1	10	5	1	983	401
5652	1540	1041646416.0	1	10	5	1	983	401
5652	653	1041646453.0	1	10	5	1	983	401
5652	2576	1041646465.0	1	10	5	1	983	401
5652	2523	1041646483.0	0	10	5	1	983	401
5652	2134	1041646483.0	1	10	5	1	983	401
5652	1270	1041646509.0	1	10	5	1	983	402
5652	1452	1041646528.0	1	10	5	1	983	402
5652	640	1041646528.0	1	10	5	1	983	402
5652	2130	1041646552.0	1	10	5	1	983	402
5652	334	1041646581.0	1	10	5	1	983	402
5652	1215	1041646599.0	1	10	5	1	983	402
5652	307	1041646599.0	0	10	5	1	983	402
5652	2014	1041646647.0	1	10	5	1	983	402
5652	821	1041646647.0	0	10	5	1	983	402
5652	293	1041646673.0	1	10	5	1	983	402
5652	119	1041646694.0	0	10	5	1	983	402
5652	1334	1041646713.0	1	10	5	1	983	402
5652	1364	1041646732.0	1	10	5	1	983	402
5652	1146	1041646745.0	0	10	5	1	983	402
5652	509	1041646767.0	0	10	5	1	983	402
5652	863	1041646788.0	1	10	5	1	983	402
5652	31	1041646800.0	1	10	5	1	983	402
5652	435	1041646817.0	1	10	5	1	983	402
5652	861	1041646817.0	1	10	5	1	983	402
5652	1206	1041646828.0	0	10	5	1	983	402
5652	1458	1041646845.0	1	10	5	1	983	403
5652	2568	1041646860.0	1	10	5	1	983	403
5652	1192	1041646875.0	1	10	5	1	983	403
5652	1207	1041646875.0	1	10	5	1	983	403
5652	1396	1041646912.0	1	10	5	1	983	403
5652	2	1041646930.0	1	10	5	1	983	403
5652	1557	1041646930.0	1	10	5	1	983	403
5652	2787	1041646965.0	1	10	5	1	983	403
5652	322	1041646977.0	1	10	5	1	983	403
5652	1872	1041647046.0	1	10	5	1	983	403
5652	245	1041647062.0	1	10	5	1	983	403
5652	476	1041647062.0	1	10	5	1	983	403
5677	1031	1043302769.0	1	14	3	3	1002	404
5677	73	1043615915.0	0	5	0	0	1006	404
5677	1656	1045548045.0	0	14	1	3	1028	404
5684	971	1039765464.0	1	15	4	3	961	405
5684	92	1039765494.0	0	15	4	3	961	405
5728	1246	1041744100.0	0	13	6	3	984	406
5728	2816	1041744480.0	1	13	6	3	984	406
5728	1069	1041745145.0	0	13	6	3	984	406
5807	476	1041034115.0	1	8	5	0	976	407
5807	1331	1041034271.0	1	8	5	0	976	407
5807	433	1041034564.0	0	8	5	0	976	407
5807	1987	1042306493.0	1	1	6	8	991	407
5836	717	1037881424.0	0	20	3	6	939	408
5836	239	1044278237.0	1	21	0	6	1013	408
5872	3083	1043779275.0	1	2	2	8	1008	409
5872	3122	1043779275.0	0	2	2	8	1008	409
5872	2748	1043779335.0	1	2	2	8	1008	409
5872	3093	1043779426.0	0	2	2	8	1008	409
5872	3092	1043779439.0	1	2	2	8	1008	409
5872	2774	1043779566.0	0	2	2	8	1008	409
5872	2811	1043779618.0	1	2	2	8	1008	409
5872	2858	1043779618.0	0	2	2	8	1008	409
5872	2824	1043779634.0	1	2	2	8	1008	409
5872	2999	1043779654.0	1	2	2	8	1008	409
5872	3079	1043779667.0	0	2	2	8	1008	409
5872	3121	1043779683.0	1	2	2	8	1008	409
5872	2793	1043779717.0	1	2	2	8	1008	409
5872	2968	1043779902.0	1	2	2	8	1008	409
5872	3059	1043779946.0	0	2	2	8	1008	409
5872	2815	1043780037.0	1	2	2	8	1008	409
5872	3029	1043780053.0	0	2	2	8	1008	409
5872	2609	1043780095.0	0	2	2	8	1008	409
5872	2966	1043780095.0	1	2	2	8	1008	409
5872	3082	1043780141.0	0	2	2	8	1008	409
5872	2791	1043780157.0	1	2	2	8	1008	410
5872	2857	1043780167.0	0	2	2	8	1008	410
5872	3022	1043780307.0	0	2	2	8	1008	410
5872	2594	1043780307.0	0	2	2	8	1008	410
5872	2965	1043780307.0	0	2	2	8	1008	410
5872	3027	1043780329.0	0	2	2	8	1008	410
5872	2750	1043780353.0	0	2	2	8	1008	410
5872	2608	1043780468.0	0	3	2	8	1008	410
5872	1073	1043780698.0	0	3	2	8	1008	410
5872	2930	1043780698.0	1	3	2	8	1008	410
5872	1814	1043780726.0	0	3	2	8	1008	410
5872	77	1043781278.0	1	3	2	8	1008	410
5872	2377	1043781278.0	0	3	2	8	1008	410
5872	564	1043781326.0	0	3	2	8	1008	410
5872	1561	1043781365.0	1	3	2	8	1008	410
5872	32	1043781375.0	1	3	2	8	1008	410
5872	25	1043781444.0	0	3	2	8	1008	410
5872	1875	1043781445.0	0	3	2	8	1008	410
5872	1838	1043781460.0	1	3	2	8	1008	410
5872	127	1043781476.0	1	3	2	8	1008	410
5872	1797	1043781504.0	1	3	2	8	1008	411
5872	1806	1043781504.0	0	3	2	8	1008	411
5872	1819	1043781504.0	1	3	2	8	1008	411
5872	2180	1043781504.0	1	3	2	8	1008	411
5872	1166	1043781525.0	0	3	2	8	1008	411
5872	2120	1043781525.0	1	3	2	8	1008	411
5872	2379	1043781542.0	1	3	2	8	1008	411
5872	2048	1043781542.0	1	3	2	8	1008	411
5872	974	1043781566.0	1	3	2	8	1008	411
5872	354	1043781566.0	1	3	2	8	1008	411
5872	2761	1043781584.0	1	3	2	8	1008	411
5872	1439	1043781584.0	0	3	2	8	1008	411
5872	2287	1043781584.0	0	3	2	8	1008	411
5872	835	1043781584.0	0	3	2	8	1008	411
5872	28	1043781754.0	1	3	2	8	1008	411
5872	493	1043781754.0	0	3	2	8	1008	411
5872	1765	1043781878.0	0	3	2	8	1008	411
5872	310	1043781912.0	0	3	2	8	1008	411
5872	1380	1043781938.0	0	3	2	8	1008	411
5872	556	1043781938.0	1	3	2	8	1008	411
5872	1266	1043781938.0	0	3	2	8	1008	412
5872	1874	1043781938.0	1	3	2	8	1008	412
5872	2512	1043782010.0	1	3	2	8	1008	412
5872	2581	1043782010.0	1	3	2	8	1008	412
5872	1176	1043782027.0	1	3	2	8	1008	412
5872	411	1043782027.0	1	3	2	8	1008	412
5872	2303	1043782056.0	0	3	2	8	1008	412
5872	1268	1043782056.0	0	3	2	8	1008	412
5872	485	1043782056.0	1	3	2	8	1008	412
5872	413	1043782075.0	0	3	2	8	1008	412
5872	909	1043782109.0	0	3	2	8	1008	412
5872	370	1043782109.0	1	3	2	8	1008	412
5872	1823	1043782206.0	0	3	2	8	1008	412
5872	2001	1043782216.0	1	3	2	8	1008	412
5872	1433	1043782232.0	1	3	2	8	1008	412
5872	567	1043782232.0	1	3	2	8	1008	412
5872	506	1043782249.0	0	3	2	8	1008	412
5872	2469	1043782249.0	0	3	2	8	1008	412
5872	2502	1043782265.0	1	3	2	8	1008	412
5872	29	1043782265.0	1	3	2	8	1008	412
5872	1737	1043782265.0	1	3	2	8	1008	413
5872	2478	1043782289.0	0	3	2	8	1008	413
5872	1103	1043782289.0	1	3	2	8	1008	413
5872	1917	1043782312.0	1	3	2	8	1008	413
5872	922	1043782312.0	0	3	2	8	1008	413
5872	655	1043782312.0	0	3	2	8	1008	413
5872	1654	1043782345.0	1	3	2	8	1008	413
5872	21	1043782345.0	0	3	2	8	1008	413
5872	166	1043782345.0	0	3	2	8	1008	413
5872	1379	1043782361.0	0	3	2	8	1008	413
5872	1736	1043782361.0	0	3	2	8	1008	413
5872	2522	1043782380.0	0	3	2	8	1008	413
5872	595	1043782401.0	1	3	2	8	1008	413
5872	2577	1043782469.0	1	3	2	8	1008	413
5872	1364	1043782469.0	1	3	2	8	1008	413
5872	915	1043782487.0	0	3	2	8	1008	413
5872	1201	1043782487.0	1	3	2	8	1008	413
5872	1446	1043782487.0	1	3	2	8	1008	413
5872	2023	1043782487.0	1	3	2	8	1008	413
5872	552	1043782499.0	1	3	2	8	1008	413
5872	773	1043782556.0	0	3	2	8	1008	414
5872	1111	1043782578.0	1	3	2	8	1008	414
5872	190	1043782578.0	0	3	2	8	1008	414
5872	1174	1043782594.0	1	3	2	8	1008	414
5872	2526	1043782649.0	1	3	2	8	1008	414
5872	2485	1043782706.0	1	3	2	8	1008	414
5872	79	1043782706.0	0	3	2	8	1008	414
5872	1056	1043782706.0	1	3	2	8	1008	414
5872	2468	1043782747.0	0	3	2	8	1008	414
5872	2126	1043782772.0	0	3	2	8	1008	414
5872	1330	1043782794.0	0	3	2	8	1008	414
5872	92	1043782808.0	0	3	2	8	1008	414
5872	2444	1043782823.0	1	3	2	8	1008	414
5872	1540	1043782823.0	0	3	2	8	1008	414
5872	335	1043782866.0	0	3	2	8	1008	414
5872	2580	1043782866.0	0	3	2	8	1008	414
5872	640	1043782866.0	0	3	2	8	1008	414
5872	1077	1043782886.0	1	3	2	8	1008	414
5872	2136	1043782886.0	0	3	2	8	1008	414
5872	2531	1043782912.0	1	3	2	8	1008	414
5872	1447	1043782912.0	1	3	2	8	1008	415
5872	315	1043782939.0	0	3	2	8	1008	415
5872	1252	1043782939.0	0	3	2	8	1008	415
5872	426	1043782939.0	1	3	2	8	1008	415
5872	130	1043782939.0	1	3	2	8	1008	415
5872	2182	1043782939.0	0	3	2	8	1008	415
5872	1912	1043782962.0	1	3	2	8	1008	415
5872	3013	1043782962.0	1	3	2	8	1008	415
5872	312	1043782962.0	0	3	2	8	1008	415
5872	42	1043782962.0	0	3	2	8	1008	415
5872	1437	1043782992.0	0	3	2	8	1008	415
5872	1694	1043782992.0	0	3	2	8	1008	415
5872	502	1043783015.0	0	3	2	8	1008	415
5872	1230	1043783015.0	0	3	2	8	1008	415
5872	2032	1043783015.0	1	3	2	8	1008	415
5872	1308	1043783015.0	1	3	2	8	1008	415
5872	2744	1043783040.0	0	3	2	8	1008	415
5872	1342	1043783040.0	1	3	2	8	1008	415
5872	3037	1043783053.0	0	3	2	8	1008	415
5872	2590	1043783066.0	0	3	2	8	1008	415
5872	532	1043783096.0	1	3	2	8	1008	416
5872	235	1043783119.0	1	3	2	8	1008	416
5872	1184	1043783119.0	1	3	2	8	1008	416
5872	22	1043783119.0	0	3	2	8	1008	416
5872	1558	1043783119.0	0	3	2	8	1008	416
5872	657	1043783140.0	1	3	2	8	1008	416
5872	122	1043783140.0	1	3	2	8	1008	416
5872	144	1043783140.0	1	3	2	8	1008	416
5872	1911	1043783159.0	1	3	2	8	1008	416
5872	2141	1043783159.0	1	3	2	8	1008	416
5872	1556	1043783181.0	1	3	2	8	1008	416
5872	2787	1043783194.0	1	3	2	8	1008	416
5872	231	1043783233.0	0	3	2	8	1008	416
5872	2249	1043783233.0	1	3	2	8	1008	416
5872	2146	1043783251.0	0	3	2	8	1008	416
5872	167	1043783251.0	1	3	2	8	1008	416
5872	39	1043783261.0	1	3	2	8	1008	416
5872	45	1043783328.0	0	3	2	8	1008	416
5872	1334	1043783328.0	0	3	2	8	1008	416
5872	294	1043783345.0	1	3	2	8	1008	416
5872	1105	1043783345.0	1	3	2	8	1008	417
5872	2507	1043783362.0	1	3	2	8	1008	417
5872	484	1043783362.0	1	3	2	8	1008	417
5872	243	1043783391.0	1	3	2	8	1008	417
5872	2420	1043783407.0	1	3	2	8	1008	417
5872	2030	1043783407.0	1	3	2	8	1008	417
5872	1407	1043783424.0	0	3	2	8	1008	417
5872	337	1043783424.0	1	3	2	8	1008	417
5872	1328	1043783424.0	0	3	2	8	1008	417
5872	826	1043783424.0	1	3	2	8	1008	417
5872	34	1043783442.0	0	3	2	8	1008	417
5872	2128	1043783442.0	0	3	2	8	1008	417
5872	1916	1043783460.0	0	3	2	8	1008	417
5872	1649	1043783460.0	1	3	2	8	1008	417
5872	1055	1043783460.0	0	3	2	8	1008	417
5872	54	1043783480.0	1	3	2	8	1008	417
5872	1378	1043783527.0	1	3	2	8	1008	417
5872	1422	1043783527.0	0	3	2	8	1008	417
5872	802	1043783527.0	1	3	2	8	1008	417
5872	306	1043783542.0	1	3	2	8	1008	417
5872	2568	1043783542.0	1	3	2	8	1008	418
5872	809	1043783542.0	1	3	2	8	1008	418
5872	1112	1043783553.0	0	3	2	8	1008	418
5872	667	1043783564.0	1	3	2	8	1008	418
5872	2274	1043783576.0	0	3	2	8	1008	418
5872	1168	1043783587.0	0	3	2	8	1008	418
5872	353	1043783627.0	1	3	2	8	1008	418
5872	1408	1043783670.0	0	3	2	8	1008	418
5872	577	1043783670.0	0	3	2	8	1008	418
5872	260	1043783683.0	1	3	2	8	1008	418
5872	1818	1043783683.0	0	3	2	8	1008	418
5872	1611	1043783696.0	1	3	2	8	1008	418
5872	178	1043783709.0	0	3	2	8	1008	418
5872	825	1043783722.0	1	3	2	8	1008	418
5872	2753	1043783733.0	0	3	2	8	1008	418
5872	2375	1043783762.0	1	3	2	8	1008	418
5872	1264	1043783762.0	1	3	2	8	1008	418
5872	2234	1043783779.0	1	3	2	8	1008	418
5872	2585	1043783779.0	1	3	2	8	1008	418
5872	1810	1043783802.0	0	3	2	8	1008	418
5872	2106	1043783813.0	0	3	2	8	1008	419
5872	1377	1043783850.0	1	3	2	8	1008	419
5872	228	1043783850.0	0	3	2	8	1008	419
5872	593	1043783850.0	0	3	2	8	1008	419
5872	1682	1043783868.0	0	3	2	8	1008	419
5872	599	1043783868.0	0	3	2	8	1008	419
5872	632	1043783868.0	0	3	2	8	1008	419
5872	1764	1043783868.0	0	3	2	8	1008	419
5872	1097	1043783868.0	0	3	2	8	1008	419
5872	1146	1043783889.0	0	3	2	8	1008	419
5872	188	1043783889.0	0	3	2	8	1008	419
5872	627	1043783889.0	0	3	2	8	1008	419
5872	684	1043783889.0	0	3	2	8	1008	419
5872	1326	1043783889.0	0	3	2	8	1008	419
5872	659	1043783913.0	0	3	2	8	1008	419
5872	1936	1043783930.0	0	3	2	8	1008	419
5872	84	1043783930.0	0	3	2	8	1008	419
5872	2055	1043783930.0	0	3	2	8	1008	419
5872	1088	1043783930.0	0	3	2	8	1008	419
5872	155	1043783930.0	1	3	2	8	1008	419
5872	2382	1043783952.0	0	3	2	8	1008	420
5872	1583	1043783990.0	0	3	2	8	1008	420
5872	1120	1043784034.0	0	4	2	8	1008	420
5872	907	1043784069.0	1	4	2	8	1008	420
5872	2897	1043784069.0	1	4	2	8	1008	420
5872	1025	1043784086.0	1	4	2	8	1008	420
5872	2901	1043784086.0	1	4	2	8	1008	420
5872	1036	1043784086.0	0	4	2	8	1008	420
5872	955	1043784115.0	1	4	2	8	1008	420
5872	1028	1043784115.0	1	4	2	8	1008	420
5872	474	1043784115.0	1	4	2	8	1008	420
5872	1553	1043784115.0	0	4	2	8	1008	420
5872	2394	1043784133.0	1	4	2	8	1008	420
5872	917	1043784133.0	1	4	2	8	1008	420
5872	1746	1043784149.0	1	4	2	8	1008	420
5872	1633	1043784169.0	1	4	2	8	1008	420
5872	1024	1043784169.0	0	4	2	8	1008	420
5872	987	1043784189.0	0	4	2	8	1008	420
5872	1799	1043784189.0	0	4	2	8	1008	420
5872	927	1043784206.0	0	4	2	8	1008	420
5872	918	1043784229.0	0	4	2	8	1008	421
5872	1100	1043784229.0	1	4	2	8	1008	421
5872	1555	1043784229.0	0	4	2	8	1008	421
5872	1643	1043784251.0	1	4	2	8	1008	421
5872	928	1043784251.0	1	4	2	8	1008	421
5872	1880	1043784265.0	0	4	2	8	1008	421
5872	2435	1043784331.0	1	4	2	8	1008	421
