user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
4953	1654	1029949004.0	0	0	3	8	848	359
4953	998	1029949051.0	1	0	3	8	848	359
4953	1555	1029949051.0	1	0	3	8	848	359
4953	2686	1029949067.0	1	0	3	8	848	359
4953	1383	1029949122.0	0	0	3	8	848	359
4953	1020	1029949122.0	1	0	3	8	848	359
4953	2574	1029949122.0	1	0	3	8	848	359
4953	1544	1029949158.0	0	0	3	8	848	359
4953	1377	1035044351.0	0	0	6	8	907	359
4953	68	1035130966.0	0	0	0	8	908	359
4953	601	1035131204.0	1	0	0	8	908	359
4953	722	1035131228.0	0	0	0	8	908	359
4953	2700	1035131228.0	0	0	0	8	908	359
4953	209	1035131243.0	1	0	0	8	908	360
4953	527	1035131243.0	0	0	0	8	908	360
4953	1006	1035131303.0	0	0	0	8	908	360
4953	227	1035131318.0	1	0	0	8	908	360
4953	978	1035131332.0	0	0	0	8	908	360
4953	3065	1035131388.0	1	0	0	8	908	360
4953	2016	1035131388.0	1	0	0	8	908	360
4953	694	1035131442.0	1	0	0	8	908	360
4953	743	1035131544.0	0	0	0	8	908	360
4953	1420	1035131560.0	0	0	0	8	908	360
4953	1278	1035131570.0	1	0	0	8	908	360
4953	670	1035999007.0	1	1	3	8	918	360
4953	996	1036178461.0	0	3	5	8	920	360
4953	1547	1037029383.0	0	23	0	7	929	360
4953	186	1037299221.0	0	2	4	8	933	360
5006	529	1031537277.0	1	10	0	1	866	361
5006	170	1031537726.0	1	10	0	1	866	361
5006	29	1031537811.0	1	10	0	1	866	361
5006	566	1031537855.0	0	10	0	1	866	361
5006	2145	1031537855.0	1	10	0	1	866	361
5006	1566	1031537954.0	0	10	0	1	866	361
5006	147	1031538036.0	1	10	0	1	866	361
5006	2567	1034179222.0	1	0	3	8	897	361
5041	2344	1036192249.0	1	7	5	0	920	362
5041	817	1036192249.0	1	7	5	0	920	362
5041	1278	1036192293.0	1	7	5	0	920	362
5041	1612	1036192335.0	1	7	5	0	920	362
5041	435	1036192383.0	0	7	5	0	920	362
5041	748	1036194497.0	0	7	5	0	920	362
5041	1466	1036194498.0	1	7	5	0	920	362
5041	394	1036195694.0	1	8	5	0	920	362
5041	2203	1036196338.0	1	8	5	0	920	362
5041	2735	1036197163.0	1	8	5	0	920	362
5041	2630	1036197216.0	1	8	5	0	920	362
5041	1483	1036197515.0	1	8	5	0	920	362
5041	2183	1036197515.0	0	8	5	0	920	362
5041	2655	1036199360.0	1	9	5	1	920	362
5049	2251	1030110430.0	1	21	4	6	849	363
5049	716	1030110463.0	1	21	4	6	849	363
5049	1469	1030110463.0	0	21	4	6	849	363
5049	1727	1030110463.0	1	21	4	6	849	363
5049	1728	1030110463.0	1	21	4	6	849	363
5049	2082	1030110463.0	1	21	4	6	849	363
5049	516	1030110494.0	1	21	4	6	849	363
5049	1468	1030110494.0	1	21	4	6	849	363
5049	2720	1030110527.0	0	21	4	6	849	363
5049	2078	1030110527.0	1	21	4	6	849	363
5049	1053	1030110527.0	1	21	4	6	849	363
5049	1846	1030110527.0	1	21	4	6	849	363
5049	983	1030110598.0	1	21	4	6	849	363
5049	1723	1030110598.0	1	21	4	6	849	363
5049	3047	1030110662.0	1	21	4	6	849	363
5049	3048	1031504007.0	0	0	0	8	866	363
5049	3068	1035914545.0	0	2	2	8	917	363
5049	42	1035915360.0	0	2	2	8	917	363
5049	171	1035915426.0	0	2	2	8	917	363
5049	2567	1035915455.0	1	2	2	8	917	363
5049	354	1035915556.0	1	2	2	8	917	364
5049	385	1035915556.0	1	2	2	8	917	364
5049	974	1035915590.0	1	2	2	8	917	364
5049	2469	1035915610.0	1	2	2	8	917	364
5049	257	1035915638.0	1	2	2	8	917	364
5049	224	1035915704.0	0	2	2	8	917	364
5049	467	1035915704.0	1	2	2	8	917	364
5049	471	1035915729.0	0	2	2	8	917	364
5049	444	1035915802.0	1	2	2	8	917	364
5049	860	1035915802.0	1	2	2	8	917	364
5049	302	1035915812.0	1	2	2	8	917	364
5049	1446	1035915832.0	0	2	2	8	917	364
5049	7	1035915870.0	0	2	2	8	917	364
5049	519	1035915920.0	0	2	2	8	917	364
5049	923	1035915920.0	0	2	2	8	917	364
5049	1110	1035915982.0	1	2	2	8	917	364
5049	539	1035915982.0	1	2	2	8	917	364
5049	556	1035915982.0	0	2	2	8	917	364
5049	14	1035915982.0	1	2	2	8	917	364
5049	145	1035915982.0	1	2	2	8	917	364
5049	195	1035916032.0	0	2	2	8	917	365
5049	2503	1035916032.0	1	2	2	8	917	365
5049	327	1035916032.0	1	2	2	8	917	365
5049	919	1035917278.0	1	2	2	8	917	365
5049	1600	1035917304.0	0	2	2	8	917	365
5049	96	1035917356.0	1	2	2	8	917	365
5049	1823	1035917385.0	0	2	2	8	917	365
5049	832	1035917406.0	0	2	2	8	917	365
5049	249	1035917442.0	0	2	2	8	917	365
5049	196	1035917464.0	0	2	2	8	917	365
5049	2787	1035917510.0	0	2	2	8	917	365
5049	1069	1035917577.0	0	2	2	8	917	365
5049	323	1035917603.0	0	2	2	8	917	365
5049	325	1035917603.0	0	2	2	8	917	365
5049	1545	1035918141.0	0	3	2	8	917	365
5049	1557	1035918158.0	0	3	2	8	917	365
5049	1315	1035918176.0	0	3	2	8	917	365
5049	1257	1035918253.0	0	3	2	8	917	365
5049	1373	1035918253.0	0	3	2	8	917	365
5049	2188	1035918253.0	0	3	2	8	917	365
5049	174	1035918270.0	0	3	2	8	917	366
5049	202	1035918314.0	0	3	2	8	917	366
5049	79	1035918347.0	0	3	2	8	917	366
5049	271	1035918428.0	0	3	2	8	917	366
5049	2595	1035918428.0	0	3	2	8	917	366
5049	1066	1035918447.0	0	3	2	8	917	366
5049	441	1035918463.0	0	3	2	8	917	366
5049	668	1035918491.0	0	3	2	8	917	366
5049	22	1035918552.0	0	3	2	8	917	366
5049	2125	1035918552.0	0	3	2	8	917	366
5049	1623	1035918567.0	0	3	2	8	917	366
5049	1775	1035918612.0	0	3	2	8	917	366
5049	1252	1035918633.0	0	3	2	8	917	366
5049	2500	1035918676.0	0	3	2	8	917	366
5049	1388	1035918710.0	0	3	2	8	917	366
5049	1562	1035918710.0	0	3	2	8	917	366
5049	1788	1035918796.0	0	3	2	8	917	366
5049	465	1035918841.0	0	3	2	8	917	366
5049	1423	1035919108.0	0	3	2	8	917	366
5049	1837	1035919108.0	0	3	2	8	917	366
5049	330	1035919158.0	0	3	2	8	917	367
5049	2579	1035919705.0	0	3	2	8	917	367
5049	1749	1035919726.0	0	3	2	8	917	367
5049	375	1035919798.0	0	3	2	8	917	367
5049	1040	1035919850.0	0	3	2	8	917	367
5049	2467	1035919889.0	0	3	2	8	917	367
5049	1200	1035919911.0	0	3	2	8	917	367
5049	353	1035920045.0	0	3	2	8	917	367
5049	826	1035920178.0	0	3	2	8	917	367
5049	179	1035920241.0	0	3	2	8	917	367
5049	2144	1035920335.0	0	3	2	8	917	367
5049	1119	1035920409.0	0	3	2	8	917	367
5058	2115	1029555928.0	1	11	5	2	843	368
5058	712	1035510478.0	1	9	4	1	912	368
5058	1629	1035510812.0	0	9	4	1	912	368
5058	856	1035510837.0	1	9	4	1	912	368
5058	711	1035510936.0	1	9	4	1	912	368
5058	728	1035511023.0	1	9	4	1	912	368
5058	698	1035511058.0	0	9	4	1	912	368
5058	976	1035511058.0	1	9	4	1	912	368
5058	1006	1035511141.0	0	9	4	1	912	368
5058	994	1035511178.0	1	9	4	1	912	368
5058	658	1035511178.0	1	9	4	1	912	368
5058	472	1035511229.0	1	10	4	1	912	368
5058	1215	1035511331.0	0	10	4	1	912	368
5058	1330	1035511331.0	0	10	4	1	912	368
5058	202	1035511384.0	0	10	4	1	912	368
5058	513	1035511421.0	1	10	4	1	912	368
5058	2470	1035511554.0	1	10	4	1	912	368
5058	2147	1036545395.0	0	9	2	1	924	368
5085	2962	1030337896.0	1	12	0	2	852	369
5085	1458	1030338142.0	1	13	0	3	852	369
5085	2507	1030338456.0	0	13	0	3	852	369
5085	435	1030338485.0	1	13	0	3	852	369
5085	2875	1030338701.0	0	13	0	3	852	369
5085	667	1031421854.0	1	2	6	8	865	369
5085	1673	1031421878.0	1	2	6	8	865	369
5085	2411	1033906496.0	1	20	6	6	893	369
5085	331	1033907039.0	0	20	6	6	893	369
5085	2587	1033907078.0	1	20	6	6	893	369
5085	1336	1033907078.0	0	20	6	6	893	369
5085	1089	1033907177.0	1	20	6	6	893	369
5095	1332	1030681792.0	1	12	4	2	856	370
5095	2114	1031061940.0	1	22	1	7	860	370
5095	1083	1031062267.0	0	22	1	7	860	370
5095	1579	1034272093.0	1	1	4	8	898	370
5095	3061	1034272565.0	0	1	4	8	898	370
5127	242	1036268980.0	1	4	6	8	921	371
5127	1651	1036268980.0	0	4	6	8	921	371
5127	1779	1036268980.0	0	4	6	8	921	371
5127	2616	1036268980.0	1	4	6	8	921	371
5127	1556	1036268980.0	0	4	6	8	921	371
5127	938	1036269897.0	1	4	6	8	921	371
5127	708	1036269921.0	1	4	6	8	921	371
5127	719	1036269921.0	1	4	6	8	921	371
5127	891	1036269921.0	1	4	6	8	921	371
5127	948	1036269921.0	1	4	6	8	921	371
5127	981	1036269921.0	1	4	6	8	921	371
5127	1012	1036269921.0	0	4	6	8	921	371
5127	608	1036269921.0	1	4	6	8	921	371
5127	935	1036269944.0	1	4	6	8	921	371
5127	3122	1036269944.0	1	4	6	8	921	371
5127	670	1036269944.0	1	4	6	8	921	371
5127	2736	1036269988.0	1	4	6	8	921	371
5127	527	1036269988.0	1	4	6	8	921	371
5127	49	1036269988.0	1	4	6	8	921	371
5127	706	1036270016.0	1	4	6	8	921	371
5127	1009	1036270016.0	1	4	6	8	921	372
5127	2711	1036270037.0	1	4	6	8	921	372
5127	253	1036270060.0	1	4	6	8	921	372
5127	956	1036270060.0	1	4	6	8	921	372
5127	2649	1036270060.0	1	4	6	8	921	372
5127	1481	1036270081.0	1	4	6	8	921	372
5127	963	1036270081.0	1	4	6	8	921	372
5127	2945	1036270081.0	1	4	6	8	921	372
5127	1552	1036270081.0	1	4	6	8	921	372
5127	748	1036270109.0	1	4	6	8	921	372
5127	750	1036270109.0	1	4	6	8	921	372
5127	979	1036270109.0	0	4	6	8	921	372
5127	1957	1036270130.0	0	4	6	8	921	372
5127	695	1036270130.0	1	4	6	8	921	372
5127	1488	1036270148.0	1	4	6	8	921	372
5127	967	1036270148.0	1	4	6	8	921	372
5127	976	1036270148.0	1	4	6	8	921	372
5127	740	1036270166.0	1	4	6	8	921	372
5127	623	1036270166.0	0	4	6	8	921	372
5127	699	1036270189.0	1	4	6	8	921	372
5127	1475	1036270189.0	1	4	6	8	921	373
5127	939	1036270189.0	1	4	6	8	921	373
5127	2581	1036270211.0	1	4	6	8	921	373
5127	100	1036270211.0	1	4	6	8	921	373
5127	474	1036270211.0	1	4	6	8	921	373
5127	724	1036270234.0	1	4	6	8	921	373
5127	2806	1036270234.0	1	4	6	8	921	373
5127	996	1036270234.0	1	4	6	8	921	373
5127	918	1036270255.0	1	4	6	8	921	373
5127	1028	1036270255.0	1	4	6	8	921	373
5245	1100	1035073962.0	1	8	6	0	907	374
5295	2700	1037433918.0	1	16	5	4	934	375
5295	742	1037433988.0	1	16	5	4	934	375
5295	2325	1037433988.0	1	16	5	4	934	375
5295	942	1037433988.0	0	16	5	4	934	375
5295	3107	1037433988.0	1	16	5	4	934	375
5295	3111	1037433988.0	1	16	5	4	934	375
5295	2431	1037434066.0	1	16	5	4	934	375
5295	3021	1037434066.0	1	16	5	4	934	375
5295	2356	1037434066.0	1	16	5	4	934	375
5295	1021	1037434066.0	1	16	5	4	934	375
5295	846	1037434066.0	1	16	5	4	934	375
5295	2748	1037434147.0	0	16	5	4	934	375
5295	2264	1037434147.0	1	16	5	4	934	375
5295	848	1037434147.0	1	16	5	4	934	375
5295	708	1037434230.0	1	16	5	4	934	375
5295	715	1037434230.0	1	16	5	4	934	375
5295	253	1037434230.0	1	16	5	4	934	375
5295	912	1037434230.0	1	16	5	4	934	375
5295	939	1037434230.0	1	16	5	4	934	375
5295	959	1037434230.0	1	16	5	4	934	375
5297	1614	1034352091.0	1	0	5	8	899	376
5297	1187	1034352091.0	0	0	5	8	899	376
5297	1233	1034352091.0	0	0	5	8	899	376
5297	1454	1034352091.0	0	0	5	8	899	376
5297	1568	1034352091.0	0	0	5	8	899	376
5297	2420	1034352092.0	0	0	5	8	899	376
5297	2250	1034352092.0	0	0	5	8	899	376
5297	3083	1034352092.0	0	0	5	8	899	376
5297	2113	1034352092.0	0	0	5	8	899	376
5297	190	1034352228.0	1	0	5	8	899	376
5297	38	1034352228.0	0	0	5	8	899	376
5297	508	1034352229.0	0	0	5	8	899	376
5297	1119	1034352229.0	0	0	5	8	899	376
5297	1396	1034352229.0	0	0	5	8	899	376
5297	1011	1034352229.0	0	0	5	8	899	376
5297	2179	1034352229.0	0	0	5	8	899	376
5297	2686	1034352230.0	1	0	5	8	899	376
5297	2279	1034352230.0	0	0	5	8	899	376
5297	2503	1034352230.0	0	0	5	8	899	376
5297	2558	1034352230.0	0	0	5	8	899	376
5297	3026	1034352231.0	0	0	5	8	899	377
5297	2992	1034352231.0	0	0	5	8	899	377
5297	309	1034352356.0	0	0	5	8	899	377
5297	45	1034352356.0	1	0	5	8	899	377
5297	509	1034352357.0	0	0	5	8	899	377
5297	775	1034352357.0	1	0	5	8	899	377
5297	310	1034352357.0	1	0	5	8	899	377
5297	611	1034352357.0	0	0	5	8	899	377
5297	684	1034352357.0	0	0	5	8	899	377
5297	1146	1034352358.0	0	0	5	8	899	377
5297	994	1034352358.0	0	0	5	8	899	377
5297	797	1034352358.0	0	0	5	8	899	377
5297	815	1034352358.0	0	0	5	8	899	377
5297	1584	1034352359.0	0	0	5	8	899	377
5297	1585	1034352359.0	0	0	5	8	899	377
5297	1214	1034352359.0	0	0	5	8	899	377
5297	2342	1034352359.0	0	0	5	8	899	377
5297	2650	1034352359.0	1	0	5	8	899	377
5297	2726	1034352360.0	0	0	5	8	899	377
5297	2804	1034352360.0	0	0	5	8	899	377
5297	2808	1034352360.0	0	0	5	8	899	378
5297	503	1034352462.0	0	0	5	8	899	378
5297	421	1034352462.0	0	0	5	8	899	378
5297	1167	1034352463.0	0	0	5	8	899	378
5297	1248	1034352463.0	1	0	5	8	899	378
5297	1252	1034352463.0	0	0	5	8	899	378
5297	1809	1034352463.0	1	0	5	8	899	378
5297	1336	1034352463.0	0	0	5	8	899	378
5297	2567	1034352464.0	0	0	5	8	899	378
5297	2576	1034352464.0	1	0	5	8	899	378
5297	2065	1034352464.0	0	0	5	8	899	378
5297	2965	1034352464.0	0	0	5	8	899	378
5297	159	1034352597.0	0	0	5	8	899	378
5297	437	1034352597.0	0	0	5	8	899	378
5297	571	1034352598.0	0	0	5	8	899	378
5297	1221	1034352598.0	1	0	5	8	899	378
5297	590	1034352598.0	0	0	5	8	899	378
5297	795	1034352598.0	0	0	5	8	899	378
5297	1908	1034352599.0	0	0	5	8	899	378
5297	2459	1034352599.0	0	0	5	8	899	378
5297	1968	1034352599.0	0	0	5	8	899	379
5297	1972	1034352599.0	0	0	5	8	899	379
5297	2376	1034352599.0	0	0	5	8	899	379
5297	2533	1034352600.0	1	0	5	8	899	379
5297	2966	1034352600.0	1	0	5	8	899	379
5297	223	1034352752.0	1	0	5	8	899	379
5297	1623	1034352753.0	0	0	5	8	899	379
5297	1737	1034352753.0	0	0	5	8	899	379
5297	1075	1034352753.0	0	0	5	8	899	379
5297	695	1034352753.0	1	0	5	8	899	379
5297	2406	1034352754.0	0	0	5	8	899	379
5297	2750	1034352754.0	0	0	5	8	899	379
5297	2774	1034352754.0	1	0	5	8	899	379
5297	1875	1034352754.0	1	0	5	8	899	379
5297	80	1034352892.0	0	0	5	8	899	379
5297	1149	1034352893.0	0	0	5	8	899	379
5297	1306	1034352893.0	0	0	5	8	899	379
5297	1036	1034352893.0	1	0	5	8	899	379
5297	822	1034352893.0	0	0	5	8	899	379
5297	834	1034352893.0	1	0	5	8	899	379
5297	1750	1034352894.0	0	0	5	8	899	380
5297	1330	1034352894.0	0	0	5	8	899	380
5297	1331	1034352894.0	0	0	5	8	899	380
5297	1364	1034352894.0	0	0	5	8	899	380
5297	2221	1034352895.0	0	0	5	8	899	380
5297	1839	1034352895.0	0	0	5	8	899	380
5297	2127	1034352895.0	0	0	5	8	899	380
5297	515	1034353109.0	0	0	5	8	899	380
5297	950	1034353109.0	0	0	5	8	899	380
5297	2475	1034353181.0	0	0	5	8	899	380
5297	2115	1034353181.0	1	0	5	8	899	380
5307	810	1030335108.0	1	12	0	2	852	381
5307	1694	1030846945.0	1	10	6	1	858	381
5307	2609	1032826320.0	1	8	1	0	881	381
5307	901	1033683294.0	1	6	4	0	891	381
5307	2122	1034886442.0	1	4	4	8	905	381
5307	1741	1036585449.0	1	20	2	6	924	381
5307	2111	1036898263.0	1	11	6	2	928	381
5314	930	1030475332.0	1	3	2	8	854	382
5314	608	1030475332.0	1	3	2	8	854	382
5314	1225	1030475387.0	1	3	2	8	854	382
5314	3006	1030475438.0	0	3	2	8	854	382
5314	1736	1030475438.0	0	3	2	8	854	382
5314	2920	1030475438.0	1	3	2	8	854	382
5314	634	1030476361.0	1	3	2	8	854	382
5314	2148	1030476503.0	1	3	2	8	854	382
5314	485	1030477276.0	1	3	2	8	854	382
5314	1950	1030477322.0	1	3	2	8	854	382
5314	260	1030477322.0	0	3	2	8	854	382
5317	2315	1034544098.0	1	5	0	0	901	383
5317	963	1034544098.0	1	5	0	0	901	383
5317	1552	1034544123.0	1	5	0	0	901	383
5317	86	1035741447.0	1	1	0	8	915	383
5328	225	1029469640.0	0	11	4	2	842	384
5328	110	1030413332.0	0	9	1	1	853	384
5328	407	1031008147.0	0	7	1	0	860	384
5328	249	1031008167.0	0	7	1	0	860	384
5328	2303	1031285395.0	0	12	4	2	863	384
5328	334	1031286189.0	0	12	4	2	863	384
5328	656	1031527123.0	0	7	0	0	866	384
5328	1013	1031527222.0	0	7	0	0	866	384
5328	908	1034568287.0	0	12	0	2	901	384
5328	22	1034568287.0	0	12	0	2	901	384
5328	1714	1034568723.0	0	12	0	2	901	384
5328	1058	1034569260.0	0	12	0	2	901	384
5328	1434	1035086969.0	0	12	6	2	907	384
5328	539	1036298174.0	0	12	6	2	921	384
5354	1882	1029122642.0	1	11	0	2	838	385
5354	1075	1029122684.0	1	11	0	2	838	385
5354	2475	1029123469.0	1	11	0	2	838	385
5354	1531	1029123561.0	1	11	0	2	838	385
5354	920	1029123687.0	1	11	0	2	838	385
5354	921	1029123900.0	1	11	0	2	838	385
5354	1645	1029469866.0	0	11	4	2	842	385
5354	1833	1029548095.0	1	9	5	1	843	385
5354	763	1029972438.0	0	7	3	0	848	385
5354	583	1029972438.0	0	7	3	0	848	385
5354	891	1029972439.0	0	7	3	0	848	385
5354	3079	1029972439.0	0	7	3	0	848	385
5354	2645	1029972439.0	0	7	3	0	848	385
5354	794	1029972439.0	0	7	3	0	848	385
5354	416	1031176193.0	0	5	3	0	862	385
5354	2596	1033066295.0	0	2	4	8	884	385
5354	1268	1034559004.0	1	9	0	1	901	385
5354	2304	1035041544.0	0	23	5	7	906	385
5354	2421	1036951114.0	0	1	0	8	929	385
5389	1789	1028693167.0	1	12	2	2	833	386
5389	2028	1029420689.0	1	22	3	7	841	386
5389	150	1030119407.0	0	0	5	8	850	386
5389	1736	1030200690.0	0	22	5	7	850	386
5389	1483	1030594922.0	1	12	3	2	855	386
5389	1261	1030678201.0	1	11	4	2	856	386
5389	1370	1033660673.0	1	23	3	7	890	386
5389	2037	1035938952.0	1	8	2	0	917	386
5389	1396	1037161271.0	0	12	2	2	931	386
5389	2652	1037161313.0	0	12	2	2	931	386
5407	1255	1032748563.0	1	10	0	1	880	387
5407	2738	1032748692.0	1	10	0	1	880	387
5407	1489	1032748692.0	1	10	0	1	880	387
5407	2344	1032748930.0	1	10	0	1	880	387
5407	2180	1032748956.0	1	10	0	1	880	387
5407	709	1032748994.0	1	10	0	1	880	387
5407	2422	1032748994.0	0	10	0	1	880	387
5407	2749	1032749038.0	1	10	0	1	880	387
5407	2182	1032749070.0	0	10	0	1	880	387
5408	195	1030727254.0	1	1	5	8	857	388
5408	2561	1030727275.0	0	1	5	8	857	388
5419	920	1031792160.0	1	8	3	0	869	389
5419	708	1031792356.0	1	8	3	0	869	389
5419	198	1036954297.0	0	2	0	8	929	389
5432	512	1030587627.0	1	10	3	1	855	390
5432	1225	1030587627.0	0	10	3	1	855	390
5448	925	1029108952.0	1	7	0	0	838	391
5448	2234	1029357711.0	0	4	3	8	841	391
5448	2023	1029357711.0	0	4	3	8	841	391
5448	2130	1029357752.0	1	4	3	8	841	391
5448	2131	1029357752.0	0	4	3	8	841	391
5448	2602	1029357965.0	0	4	3	8	841	391
5448	2607	1029358013.0	1	4	3	8	841	391
5448	2122	1029358013.0	0	4	3	8	841	391
5448	2188	1029358013.0	1	4	3	8	841	391
5448	2189	1029358013.0	0	4	3	8	841	391
5448	1912	1029358050.0	0	4	3	8	841	391
5448	2964	1029358050.0	0	4	3	8	841	391
5448	2145	1029358110.0	0	4	3	8	841	391
5448	2279	1029358147.0	1	4	3	8	841	391
5448	2474	1029358195.0	0	4	3	8	841	391
5448	2043	1029358195.0	1	4	3	8	841	391
5448	2687	1029358244.0	0	4	3	8	841	391
5448	2116	1029358302.0	1	4	3	8	841	391
5448	2139	1029358302.0	1	4	3	8	841	391
5448	2934	1029358302.0	0	4	3	8	841	391
5448	3027	1029358367.0	0	4	3	8	841	392
5448	2142	1029358367.0	0	4	3	8	841	392
5448	2108	1029358445.0	0	4	3	8	841	392
5448	2965	1029358464.0	1	4	3	8	841	392
5448	2157	1029358479.0	1	4	3	8	841	392
5448	2118	1029358523.0	0	4	3	8	841	392
5448	1968	1029358648.0	1	4	3	8	841	392
5448	1956	1029358702.0	0	4	3	8	841	392
5448	2966	1029358702.0	1	4	3	8	841	392
5448	2042	1029358718.0	0	4	3	8	841	392
5448	2120	1029358744.0	0	4	3	8	841	392
5448	1874	1029358744.0	1	4	3	8	841	392
5448	2852	1029358745.0	1	4	3	8	841	392
5448	2147	1029358745.0	0	4	3	8	841	392
5448	2246	1029358771.0	0	4	3	8	841	392
5448	2523	1029358844.0	1	5	3	0	841	392
5448	2182	1029358844.0	0	5	3	0	841	392
5448	2960	1029358844.0	0	5	3	0	841	392
5448	2475	1029358874.0	0	5	3	0	841	392
5448	941	1029358912.0	1	5	3	0	841	392
5448	1467	1029359110.0	1	5	3	0	841	393
5448	2948	1029359295.0	1	5	3	0	841	393
5448	981	1029359419.0	1	5	3	0	841	393
5448	719	1029359432.0	1	5	3	0	841	393
5448	635	1029359499.0	1	5	3	0	841	393
5448	956	1029359611.0	1	5	3	0	841	393
5448	1323	1029359681.0	1	5	3	0	841	393
5448	2206	1029359775.0	1	5	3	0	841	393
5448	2309	1029359793.0	1	5	3	0	841	393
5448	25	1029359850.0	1	5	3	0	841	393
5448	1329	1029359989.0	0	5	3	0	841	393
5448	2653	1029359989.0	1	5	3	0	841	393
5448	46	1029360059.0	1	5	3	0	841	393
5448	1261	1029360059.0	1	5	3	0	841	393
5448	1071	1029360059.0	1	5	3	0	841	393
5448	2413	1029360125.0	1	5	3	0	841	393
5448	1953	1029360125.0	0	5	3	0	841	393
5448	1395	1029360125.0	1	5	3	0	841	393
5448	597	1029360125.0	1	5	3	0	841	393
5448	136	1029360125.0	1	5	3	0	841	393
5448	1403	1029360239.0	0	5	3	0	841	394
5448	1434	1029360239.0	0	5	3	0	841	394
5448	392	1029360239.0	0	5	3	0	841	394
5448	1056	1029360239.0	0	5	3	0	841	394
5448	653	1029360239.0	0	5	3	0	841	394
5448	1331	1029360239.0	0	5	3	0	841	394
5448	1339	1029360239.0	0	5	3	0	841	394
5448	1589	1029360240.0	0	5	3	0	841	394
5448	1834	1029360240.0	1	5	3	0	841	394
5448	1274	1029360287.0	0	5	3	0	841	394
5448	1307	1029360287.0	0	5	3	0	841	394
5448	1246	1029360299.0	1	5	3	0	841	394
5448	196	1029360347.0	0	5	3	0	841	394
5448	249	1029360347.0	0	5	3	0	841	394
5448	1767	1029360347.0	0	5	3	0	841	394
5448	1379	1029360403.0	0	5	3	0	841	394
5448	1207	1029360403.0	0	5	3	0	841	394
5448	1257	1029360403.0	0	5	3	0	841	394
5448	416	1029360403.0	1	5	3	0	841	394
5448	1352	1029360403.0	0	5	3	0	841	394
5448	2577	1029360424.0	1	5	3	0	841	395
5448	1817	1029360424.0	1	5	3	0	841	395
5448	292	1030048765.0	0	4	4	8	849	395
5448	1301	1030048765.0	1	4	4	8	849	395
5448	310	1030048932.0	1	4	4	8	849	395
5448	858	1030048932.0	1	4	4	8	849	395
5448	1780	1036439365.0	1	3	1	8	923	395
5515	544	1034552790.0	0	7	0	0	901	396
5534	1368	1028845753.0	0	6	4	0	835	397
5534	1323	1028845789.0	1	6	4	0	835	397
5534	1743	1029295676.0	1	11	2	2	840	397
5534	2664	1035697020.0	1	13	6	3	914	397
5534	2109	1037164267.0	1	13	2	3	931	397
5552	857	1032619521.0	1	22	5	7	878	398
5552	2212	1032619566.0	1	22	5	7	878	398
5575	2832	1034044565.0	0	10	1	1	895	399
5631	1806	1031075414.0	1	1	2	8	861	400
5631	2723	1031075442.0	0	1	2	8	861	400
5631	2674	1031075442.0	0	1	2	8	861	400
5631	2475	1033410945.0	1	2	1	8	888	400
5631	3079	1034967386.0	0	2	5	8	906	400
5645	1885	1029045075.0	0	13	6	3	837	401
5645	234	1030245238.0	0	11	6	2	851	401
5645	471	1030286679.0	1	22	6	7	851	401
5645	704	1031604878.0	1	4	1	8	867	401
5677	782	1029456715.0	1	8	4	0	842	402
5677	1065	1029456827.0	0	8	4	0	842	402
5677	2593	1029457050.0	0	8	4	0	842	402
5677	2602	1029457050.0	1	8	4	0	842	402
5677	128	1029457050.0	0	8	4	0	842	402
5677	3084	1029457051.0	0	8	4	0	842	402
5677	1962	1029457395.0	0	8	4	0	842	402
5677	82	1029457395.0	0	8	4	0	842	402
5677	474	1029457395.0	0	8	4	0	842	402
5677	2122	1029457396.0	0	8	4	0	842	402
5677	656	1029457702.0	1	8	4	0	842	402
5677	72	1029457828.0	0	8	4	0	842	402
5677	3125	1029457829.0	0	8	4	0	842	402
5677	381	1029457919.0	0	8	4	0	842	402
5677	783	1029457919.0	0	8	4	0	842	402
5677	193	1029458612.0	0	8	4	0	842	402
5677	1974	1029459011.0	0	8	4	0	842	402
5677	665	1029459011.0	0	8	4	0	842	402
5677	3006	1029459794.0	0	9	4	1	842	402
5677	634	1029459794.0	0	9	4	1	842	402
5677	644	1029459794.0	0	9	4	1	842	403
5677	1176	1029460216.0	1	9	4	1	842	403
5677	401	1029460216.0	0	9	4	1	842	403
5677	2142	1029460216.0	0	9	4	1	842	403
5677	21	1029466104.0	1	10	4	1	842	403
5677	2375	1029466728.0	0	10	4	1	842	403
5677	2753	1029466729.0	0	10	4	1	842	403
5677	625	1029467120.0	0	11	4	2	842	403
5677	1310	1029467120.0	1	11	4	2	842	403
5677	43	1029468091.0	0	11	4	2	842	403
5677	158	1029468227.0	0	11	4	2	842	403
5677	260	1029468797.0	0	11	4	2	842	403
5677	929	1029468798.0	1	11	4	2	842	403
5677	2774	1029468879.0	1	11	4	2	842	403
5677	1623	1029468981.0	0	11	4	2	842	403
5677	475	1029469167.0	1	11	4	2	842	403
5677	1232	1029469285.0	0	11	4	2	842	403
5677	799	1029469410.0	1	11	4	2	842	403
5677	1950	1029469536.0	1	11	4	2	842	403
5677	480	1029469536.0	1	11	4	2	842	403
5677	485	1029469663.0	1	11	4	2	842	404
5677	292	1029469875.0	0	11	4	2	842	404
